window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,src_ip_flag,attack_type,label_attack_now,attack_fraction,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,portcount_slope12,entropy_slope12,y_forecast,windows_to_attack,intel_match,intel_confidence,risk_score,predicted_alert
423,10333.371211955857,664509.2429122142,4,4,0.1666666666666666,141.50525978392,0.94759472021416,0.0,,none,0,0.0,34181.48001225919,22592.174971209904,1136258.63954238,489148.5113078357,59.0,50.08991914547271,59.0,50.08991914547271,0.1904761904761903,0.1325658181626196,118.32961162884652,23.01937918343423,2.512822957441948,1.3856266744781218,0.0006666666666666,0.0011547005383792,-64.0,-1.7244135488321026,49804.14425410733,26745.94475767172,1320252.482687236,556724.1391323828,88.83333333333333,53.49174391124971,88.83333333333333,53.49174391124971,0.2029380062169516,0.102702980590365,116.21459541324096,23.65145678523584,3.099157985126088,1.2218777805021332,0.0003333333333333,0.0008164965809277,-61.0,-1.6738124463653303,39325.13074966975,27960.22231389533,947178.9802265272,581820.4111567399,76.25,62.35255334860718,76.25,62.35255334860718,0.1597779807839183,0.1097990631671562,122.01575923627364,40.885964901865705,2.710336712570976,1.3061137603965705,0.0001666666666666,0.0005773502691896,-97.0,-2.376732326135116,0,-1,0,0.0,0.2733718133718133,0
424,25591.32486809302,839203.3636883543,49,49,0.2166666666666666,147.19611395394,2.179967902808332,0.002,,none,0,0.0,30395.861818451085,22846.839651868417,1048278.6643236468,520795.6963171179,51.66666666666666,49.054391580503015,51.66666666666666,49.054391580503015,0.2388888888888888,0.085526690657448,128.0570414399865,28.36450421544764,2.236746501062049,1.318458324838432,0.0013333333333333,0.0011547005383792,-22.0,-0.8282293691396969,41050.99391441999,24091.692622971976,1255704.9871422595,591156.0031399489,74.16666666666667,49.5637636450938,74.16666666666667,49.5637636450938,0.2050685348037908,0.1028589892686076,120.32957087961528,26.8909960211932,2.781078278464312,1.1596635462273446,0.0006666666666666,0.0010327955589886,-88.0,-1.9084782399706577,40874.88067372999,26481.60618293168,985329.6478776896,555775.2028860502,80.08333333333333,58.749790457395456,80.08333333333333,58.749790457395456,0.175518721524659,0.1024487432618397,124.20223509814532,41.52091206738011,2.822993745251305,1.181346665313787,0.0003333333333333,0.0007784989441615,46.0,1.3518843921639507,0,-1,0,0.0,0.11758477633477632,0
425,27705.295805749505,665632.5166302525,46,46,0.1318681318681318,112.94826549038,2.024889911415497,0.0,,none,0,0.0,21209.997295266123,9478.552869421912,723115.0410769401,100537.00523195394,33.0,25.15949125081802,33.0,25.15949125081802,0.1717338217338216,0.0426257542027179,133.88321307607984,18.352124621083167,1.7174841781459946,0.6712373864211745,0.0006666666666666,0.0011547005383792,-56.0,-1.5577869687481631,32384.68982711947,15070.10344751371,990569.0577699152,366672.4671373845,56.66666666666666,32.66598638747533,56.66666666666666,32.66598638747533,0.1750663587620108,0.0910477139142922,125.55865460660996,20.020187162544445,2.4025558259326565,0.9100747912708368,0.0006666666666666,0.0010327955589886,-105.0,-2.2711347151899317,43132.88543498678,23750.527534735716,1040025.9268810404,477814.575649655,83.33333333333333,55.31781454523128,83.33333333333333,55.31781454523128,0.1853256994167433,0.0905416443265409,114.33706162377582,24.20782591141741,2.8961111102134325,1.0919895996763054,0.0003333333333333,0.0007784989441615,39.0,0.8774083795455236,0,-1,0,0.0,0.13723556998557,0
426,13004.254094439932,599461.8564251459,7,7,0.0333333333333333,144.030617435284,1.4764669430404198,0.0,,none,0,0.0,22100.29158942748,7947.996091090004,701432.578914584,123815.30971927494,34.0,23.430749027719724,34.0,23.430749027719724,0.1272893772893771,0.0917523924641594,134.72499895986786,18.925503494039408,1.893774919088081,0.36962380335734,0.0006666666666666,0.0011547005383792,3.0,0.5288722228262598,28140.885800843345,16529.287305564172,918845.609228482,398196.8228333147,46.5,37.55928646819662,46.5,37.55928646819662,0.1588827838827838,0.1076784615204932,126.5273052943573,20.87748112004092,2.203298938265016,0.968297142901085,0.0006666666666666,0.0010327955589886,-61.0,-1.1955413260058427,37917.71936662666,22829.608784191147,1022093.2357671174,490900.8177068048,67.91666666666667,47.50781434924596,67.91666666666667,47.50781434924596,0.1763610529520969,0.100154493627854,120.52626174951116,21.065147637711743,2.6445226385975817,1.0363636726638976,0.0003333333333333,0.0007784989441615,-185.0,-3.0190616593902067,0,-1,0,0.0,0.4355383597883598,0
427,71400.49308707188,1357053.1534421444,156,156,0.2748815165876777,95.297072906718,4.286294610296824,0.0,,none,0,0.0,37370.01432908711,30374.08879658218,874049.1754991807,419600.13238741946,69.66666666666667,77.26793211503288,69.66666666666667,77.26793211503288,0.1466943272630475,0.121454696330709,117.42531861079384,24.673317451477036,2.595883821584245,1.4893986753073314,0.0,0.0,107.0,2.1063267074884915,33882.9380737691,24339.61753793225,961163.919911414,433617.0497035355,60.66666666666666,58.71853767479843,60.66666666666666,58.71853767479843,0.1927916080759681,0.1066600880754097,122.74118002539028,24.47932058850456,2.4163151613231486,1.2733225011106852,0.0006666666666666,0.0010327955589886,85.0,1.2780973383487946,40363.38193162724,24799.790322271638,1074404.066309691,490312.1927661055,72.83333333333333,53.470184271803305,72.83333333333333,53.470184271803305,0.1855802453569476,0.1039579722041785,119.91520033792769,21.727429503908404,2.740025685999376,1.1343703866352857,0.0003333333333333,0.0007784989441615,59.0,1.1460365688215348,0,-1,0,0.0,0.15284151034151036,0
428,67279.64979221488,829572.2756560695,150,150,0.1724137931034483,113.161159810076,4.184335621114983,0.0,,none,0,0.0,50561.4656579089,32590.6956458829,928695.7618411196,388400.8785573005,104.33333333333331,84.34650753489046,104.33333333333331,84.34650753489046,0.1602095476748197,0.1212356750846475,117.49628338402584,24.654301103056383,3.31569905815074,1.5936373454486554,0.0,0.0,104.0,2.1594457096994866,35885.73147658751,26818.85850265372,825905.4014590302,277604.39942301344,68.66666666666667,68.01078345870398,68.66666666666667,68.01078345870398,0.1659716847043207,0.0815221454674031,125.68974823005296,21.41059214068636,2.5165916181483694,1.4008508442713856,0.0003333333333333,0.0008164965809277,48.0,0.6016587409513234,44257.10885292148,25073.533432316657,1079815.3134917598,486929.36701200536,83.83333333333333,54.72714688397889,83.83333333333333,54.72714688397889,0.1751955862013769,0.0978580325806716,120.32395380141202,21.533422302998133,2.947359172167673,1.1534789366332172,0.0003333333333333,0.0007784989441615,132.0,2.488001834019561,0,-1,0,0.0,0.13289562289562287,0
429,59869.6371779152,1305440.4993779238,73,73,0.2338709677419354,128.95940683565198,2.9520702786611146,0.0,,none,0,0.0,66183.26001906731,5843.090997103622,1164021.9761587123,290789.30196900177,126.33333333333331,46.28534685333295,126.33333333333331,46.28534685333295,0.2270554258110204,0.0515727379326437,112.47254651748185,16.841728610374194,3.807566836690973,0.7426336105169555,0.0,0.0,66.0,1.4756033356206948,44141.77580424741,24938.271258777124,932727.2775366484,322726.1141540993,80.16666666666667,60.28404985289825,80.16666666666667,60.28404985289825,0.1771724015501988,0.0861236254438548,123.59877273867497,20.131539780789275,2.8506708778895287,1.1721904390310358,0.0003333333333333,0.0008164965809277,69.0,2.0044755584469547,46972.96002917736,24831.25215817179,1126489.880111942,478729.0857648275,84.5,54.52522352086229,84.5,54.52522352086229,0.1900552038835752,0.0913621686975032,119.906684075958,21.292187501009582,2.974914431507808,1.1489250393536354,0.0003333333333333,0.0007784989441615,8.0,0.3306631120816243,0,-1,0,0.0,0.016425925925925927,0
430,47895.41424809596,1236628.8518932902,97,97,0.2137404580152671,113.42658929302,3.30448081713571,0.0,,none,0,0.0,58348.233739408686,9781.265164818842,1123880.5423090942,257190.15838989388,106.66666666666669,39.39966158907123,106.66666666666669,39.39966158907123,0.2066750729535502,0.0313318660183066,118.51571864624916,9.045472925744528,3.480295572303934,0.6346673062750156,0.0,0.0,-59.0,-0.9818137931611136,47859.12403424791,23223.45956715185,998964.8589041376,340013.4306486962,88.16666666666667,58.4787710769192,88.16666666666667,58.4787710769192,0.1766847001082988,0.0858631387247531,117.97051862852165,16.631114258396295,3.038089696944091,1.132739884045748,0.0,0.0,48.0,1.124512914327378,44455.05897433394,22838.853548921743,1127334.9230231985,478930.55538475583,81.16666666666667,52.19688833173052,81.16666666666667,52.19688833173052,0.1908766174560449,0.0915419315451526,119.1500447540685,21.35265264551636,2.909583987704202,1.1011465320073386,0.0003333333333333,0.0007784989441615,-40.0,-0.7839653256432797,0,-1,0,0.0,0.03237830687830688,0
431,11259.736053660014,932317.4931919276,13,13,0.1666666666666666,157.71876917554002,1.5190049165802892,0.0,,none,0,0.0,39674.92915989039,25326.13083638177,1158128.9481543803,198562.00694388305,61.0,43.26661530556781,61.0,43.26661530556781,0.2047593641412896,0.0344905719890774,133.36825510140383,22.4728226299869,2.591852004125703,0.9456738083758018,0.0,0.0,-137.0,-2.665330704534694,45118.19740889966,26776.51100136913,1043412.3549977504,303157.9148246378,82.66666666666667,64.48152190098122,82.66666666666667,64.48152190098122,0.1824844559080547,0.0833695461898676,125.43226924271498,22.819307040195845,2.9537755311382234,1.2372461127636964,0.0,0.0,-33.0,-0.5058849948352075,38751.44361800956,21756.65925774078,1016990.7063838326,321946.4014641574,69.66666666666667,50.58985405526813,69.66666666666667,50.58985405526813,0.1787754073350328,0.0833208048342072,125.49546192466252,20.466583093741463,2.67816567853544,1.0747769255439326,0.0003333333333333,0.0007784989441615,-138.0,-2.777019710025139,0,-1,0,0.0,0.07336387686387685,0
432,76176.49212730925,1986577.12840462,132,132,0.1262135922330097,97.050297360784,4.357340408613826,0.0,,none,0,0.0,45110.547476355074,32547.85579702113,1385174.4911632792,542600.4052885491,80.66666666666667,61.15826463637871,80.66666666666667,61.15826463637871,0.1688735723049811,0.0438051467614096,122.73188527644784,31.38641852917484,3.060275380776607,1.4348394727964575,0.0,0.0,59.0,1.4052701299527115,55646.90374771121,23887.645675662046,1274598.233660996,407752.3484315209,103.5,54.57746787823756,103.5,54.57746787823756,0.1979644990580007,0.0533572272094663,117.60221589696496,23.218024157988072,3.433921108733791,1.1007456349631797,0.0,0.0,125.0,2.8808734655734063,41893.89477427727,24287.909157475453,1096721.921444739,426805.6004363002,75.0,53.67748808646621,75.0,53.67748808646621,0.1784236414703922,0.0835520334541867,122.06476059566118,21.561120271197854,2.818610023499404,1.1789631164156016,0.0003333333333333,0.0007784989441615,64.0,1.6853321395675636,0,-1,0,0.0,0.03409163059163059,0
433,42562.55998154655,707012.4907324624,106,106,0.1342281879194631,124.84765182163,3.418550693601788,0.0,,none,0,0.0,43332.92938750526,32465.233813229344,1208635.7041096697,683070.4434821177,83.66666666666667,62.564633247013695,83.66666666666667,62.564633247013695,0.1423694822730464,0.0214201613695489,126.53890611931784,30.36957562938129,3.098298672931966,1.4460145604009798,0.0,0.0,9.0,0.1140698764660776,50840.58156345698,22967.447209973983,1166258.1232093822,463948.0946917905,95.16666666666669,48.42898581084183,95.16666666666669,48.42898581084183,0.1745222776132983,0.0426235422547825,122.52731238278363,20.51741072630714,3.2892971226179517,1.020431658053274,0.0,0.0,-50.0,-0.8677439166950358,42361.75981861304,24238.001875996462,1063711.0215603982,441335.6585399693,77.91666666666667,54.38659315632402,77.91666666666667,54.38659315632402,0.1836569428446333,0.0780250595057648,122.634246204087,21.53463091486046,2.85280614197055,1.1908532967124084,0.0003333333333333,0.0007784989441615,35.0,0.4103534216537587,0,-1,0,0.0,0.016945887445887445,0
434,52298.99078697942,1224800.7109998057,99,99,0.2275862068965517,97.50303808992,3.4218581642604904,0.004,,none,0,0.0,57012.68096527839,17295.614036446706,1306130.110045629,643647.6278656955,112.33333333333331,17.38773514099337,112.33333333333331,17.38773514099337,0.1626759956830081,0.0563565442148864,106.46699575744452,15.919724606727494,3.732583088825366,0.5410582374499838,0.0013333333333333,0.0023094010767585,86.0,1.9028532476802007,48343.8050625844,21596.29038782518,1232129.5291000048,433653.0398369595,86.66666666666667,40.74636998146853,86.66666666666667,40.74636998146853,0.1837176799121489,0.0477238601019443,119.91762542942428,22.814238573583594,3.1622175464755364,0.9301598838609508,0.0006666666666666,0.0016329931618554,-51.0,-0.762477456854493,42114.76826958596,24109.344551864164,1029017.4652795176,406833.6641706013,77.66666666666667,54.27260037546705,77.66666666666667,54.27260037546705,0.1748446823082348,0.0643582983001066,122.80368682973864,21.30827174512512,2.839404582311953,1.182770284512564,0.0005,0.0012431631210161,-3.0,-0.1608187159031695,0,-1,0,0.0,0.09339033189033188,0
435,5347.0648621501405,225658.30020671475,6,6,0.1382978723404255,155.362957399322,1.642303338856038,0.0,,none,0,0.0,33402.87187689203,24779.94656256504,719157.1673129941,499681.9079557432,70.33333333333333,55.8241285944826,70.33333333333333,55.8241285944826,0.1667040890521467,0.0527647115763609,125.90454910362386,28.944435380929544,2.827570732239437,1.026473005102397,0.0013333333333333,0.0023094010767585,-126.0,-2.715037069757788,39256.70967662356,26654.912639766422,1052165.829238137,592209.9343000284,75.5,52.67542121331403,75.5,52.67542121331403,0.1677888306785639,0.043389103073069,124.31821719003597,27.058728384234247,2.9439230565080234,1.1230360159829045,0.0006666666666666,0.0016329931618554,-67.0,-1.3097669398050766,41699.24274043548,24741.57399134913,992446.5533873928,458963.3039501181,77.83333333333333,54.02833151283316,77.83333333333333,54.02833151283316,0.1724806161143814,0.0652015196645982,123.95849496435552,22.74127440966901,2.897296967198776,1.0955401116760903,0.0005,0.0012431631210161,2.0,0.6947086186418779,0,-1,0,0.0,0.17096176046176048,0
436,61808.17609597511,871263.1012269497,129,129,0.1886792452830188,114.56371176144,3.962554490168361,0.0,,none,0,0.0,39818.077248368216,30229.02863984069,773907.3708111566,506635.95701938873,78.0,64.13267497929583,78.0,64.13267497929583,0.1848544415066653,0.0447668796645174,122.4765690835605,29.7304986314134,3.0089053310949616,1.2139970688210548,0.0013333333333333,0.0023094010767585,23.0,0.5440037965665732,41575.50331793675,28121.53067118465,991271.5374604134,588219.9474799149,80.83333333333333,56.75003671070813,80.83333333333333,56.75003671070813,0.1636119618898558,0.0390723720744296,124.5077376014393,26.971026005142043,3.053602002013465,1.1951134455224508,0.0006666666666666,0.0016329931618554,32.0,0.6580736730326509,44717.31367609232,24806.88957767208,995118.1981822756,458082.6403964444,84.5,55.072679252057405,84.5,55.072679252057405,0.1701483309990774,0.0639661371419768,121.23912811498047,21.634057161466128,3.0458458494787783,1.1101883893248288,0.0003333333333333,0.0011547005383792,80.0,1.7825865873600288,0,-1,0,0.0,0.18685858585858586,0
437,19415.45158838772,913456.1270776376,52,52,0.0666666666666666,139.04191045989998,2.4463220293246977,0.0,,none,0,0.0,28856.89751550432,29390.813978785824,670125.8428371005,385497.8731413828,62.333333333333336,62.14767359550419,62.333333333333336,62.14767359550419,0.1312145947633702,0.0613139213480763,136.32285987355385,20.53508067242593,2.683726619449697,1.178202892481108,0.0,0.0,-47.0,-0.9755361349357928,42934.78924039137,26514.29288128382,988127.9764413652,588648.2650902006,87.33333333333333,49.15146657696716,87.33333333333333,49.15146657696716,0.1469452952231892,0.0554177655189823,121.39492781549932,23.18324081198863,3.208154854137533,1.0011954838445372,0.0006666666666666,0.0016329931618554,39.0,0.9273171127444084,44026.493324645504,25431.27665564528,1015770.1657195576,447338.2484825434,85.0,54.71745608121776,85.0,54.71745608121776,0.1647148755656219,0.0699981465090072,123.41359852910716,22.032656587024068,3.080965192637878,1.0812441580296863,0.0003333333333333,0.0011547005383792,6.0,0.4214321179092009,0,-1,0,0.0,0.3975753968253969,0
438,23874.350617734995,763695.1767540559,40,40,0.1214953271028037,144.04533441956002,2.153299852136639,0.0,,none,0,0.0,35032.659434032605,23295.206900217738,849471.4683528809,77222.03058677241,73.66666666666667,48.29423706130298,73.66666666666667,48.29423706130298,0.1256137463508296,0.0611104603810163,132.55031888029984,15.77647265917986,2.85405879054323,0.9711011976856764,0.0,0.0,34.0,0.5109965132806011,34217.765655462325,21528.62811958609,784314.3178329378,327647.1357652123,72.0,46.72044520335881,72.0,46.72044520335881,0.1461589177014882,0.0558029223363801,129.22743399196196,21.16414062540671,2.840814761391336,0.8938032399303665,0.0006666666666666,0.0016329931618554,-92.0,-2.204040556477187,44932.33470158676,24398.455803068377,1029456.2757469668,435807.3042163897,87.75,51.15417871493975,87.75,51.15417871493975,0.1720617083797445,0.0586641085587121,123.41482494446348,22.0339089057292,3.137367935062563,1.0048948991075564,0.0003333333333333,0.0011547005383792,33.0,0.6768329090962193,0,-1,0,0.0,0.3440396825396826,0
439,11888.723850651017,544864.1866609377,9,9,0.1052631578947368,129.07039923974,1.4068691591712124,0.002,,none,0,0.0,18392.84201892457,6057.896499498082,740671.8301642103,185371.41230832823,33.666666666666664,22.188585654189986,33.666666666666664,22.188585654189986,0.0978083838880689,0.0281642635785703,137.3858813730665,7.623581518022318,2.002163680210848,0.5359544515776099,0.0006666666666666,0.0011547005383792,-120.0,-2.5556853309971483,29105.45963364641,22757.61684346302,757289.6004876838,341684.6524605423,55.833333333333336,49.31294623794769,55.833333333333336,49.31294623794769,0.1413314126973671,0.0582410898525281,129.93122522831362,21.05931849556205,2.5055345056529066,1.0042275879482,0.001,0.0016733200530681,-97.0,-2.011681534430576,39973.02059855169,24576.98545497631,961773.8618485328,443308.5257683135,75.5,50.92507865839416,75.5,50.92507865839416,0.1579268451553327,0.0516534387215588,126.22926880554866,20.19619443971064,2.8974158141354294,1.0484456289290047,0.0005,0.0012431631210161,-147.0,-2.879425451125611,0,-1,0,0.0,0.6298161375661376,1
440,53694.163623069646,664481.1438747924,130,130,0.1048034934497816,116.50340799634,3.921742852042773,0.0,,none,0,0.0,29819.079363818542,21527.390657943604,657680.1690965951,109573.90428260696,59.66666666666666,62.85167725155255,59.66666666666666,62.85167725155255,0.1105206594824406,0.0095071194314356,129.8730472185465,13.78849558902589,2.493970621116873,1.291584241310857,0.0006666666666666,0.0011547005383792,78.0,1.4754208227180752,29337.98843966144,23047.280449608137,663903.0059668481,253559.63542520007,61.0,55.92137337369365,61.0,55.92137337369365,0.1208676271229054,0.0408458638739358,133.0979535460503,16.037608441348663,2.5888486202832866,1.1105597529950169,0.0003333333333333,0.0008164965809277,31.0,0.4998846877822824,38840.89675112292,23493.80512100882,948016.2675334264,450290.95474330126,73.83333333333333,48.5364592732914,73.83333333333333,48.5364592732914,0.1522926535175272,0.0535809875541199,126.50778948773733,20.021885704558077,2.8755330833794117,1.021538841389942,0.0005,0.0012431631210161,-20.0,-0.2625927690722105,0,-1,0,0.0,0.5974246031746032,1
441,54853.09372541655,2618100.971121536,97,97,0.3443708609271523,127.27237094344,3.1712687727600137,0.0,,none,0,0.0,40145.32706637907,24477.79603464851,1275815.4338857553,1163990.937128609,78.66666666666667,62.54864773385057,78.66666666666667,62.54864773385057,0.1848125040905568,0.1381817815420912,124.28205939317318,6.79623348652261,2.8332935946579982,1.2910529960207564,0.0006666666666666,0.0011547005383792,57.0,1.0179689206233746,37588.99325020584,21553.966604566605,1062643.4511193184,773864.336026723,76.16666666666667,50.053637896427865,76.16666666666667,50.053637896427865,0.1552131252206932,0.1009099852473901,128.41618913673662,11.77045394840676,2.843676192600616,1.0217981737507384,0.0003333333333333,0.0008164965809277,91.0,1.5289654339039758,38422.85146341469,23127.380575960786,1057404.6401787277,657005.7718004034,75.83333333333333,48.99134122629744,75.83333333333333,48.99134122629744,0.1615009779496286,0.074346634113369,126.36720316338632,20.009025149659863,2.8937996245543203,1.0249858228086175,0.0005,0.0012431631210161,24.0,0.2191984940988991,0,-1,0,0.0,0.3062027417027417,0
442,13440.60743154919,402975.665015337,6,6,0.0461538461538461,185.8538844801,1.3900121297315224,0.0,,none,0,0.0,40662.62159334512,23582.07626597579,1228519.2600038885,1210495.4678861322,77.66666666666667,64.22097269065091,77.66666666666667,64.22097269065091,0.1651094001769266,0.1579903438970651,143.2098878066265,37.32124703106865,2.827674584844768,1.3003683466812426,0.0,0.0,-3.0,-0.0168570294396899,29527.73180613486,19644.53860728608,984595.5450840496,819306.5786077719,55.66666666666666,49.26932784874095,55.66666666666666,49.26932784874095,0.1314588920324978,0.1079837850841893,140.29788458984663,24.301718155879517,2.41491913252781,0.9978589482423914,0.0003333333333333,0.0008164965809277,-123.0,-2.5725423604368385,35551.617562035804,23967.948896048336,987933.5412722314,680004.2505508107,68.25,52.345226403873006,68.25,52.345226403873006,0.1475354269611768,0.079221897917932,132.402811095643,25.828164632692797,2.734260567270637,1.1013974827299682,0.0005,0.0012431631210161,-91.0,-1.914468687404188,0,-1,0,0.0,0.613858585858586,1
443,72889.42578736223,1019682.3315744402,151,151,0.1297709923664122,75.73241528928399,4.274649940332098,0.0,,none,0,0.0,47061.04231477599,30480.773445980103,1346919.6559037708,1143244.6064879056,84.66666666666667,73.28255817951043,84.66666666666667,73.28255817951043,0.1734318998158035,0.153827998441616,129.6195569042745,55.098243671070605,2.945310280941209,1.4555331513247598,0.0,0.0,21.0,0.3529070882893248,38440.06083929728,25420.22866306688,1002299.9125001832,818609.3020224195,72.16666666666667,62.576087019457525,72.16666666666667,62.576087019457525,0.1419762796491221,0.1033862786730407,129.74630206141063,35.92206708556577,2.719640451029043,1.2553162507361582,0.0003333333333333,0.0008164965809277,99.0,1.8283279110074,40687.42503984432,24875.300841642373,995213.944470774,679822.3282641675,79.75,54.22868244757561,79.75,54.22868244757561,0.1444607874361556,0.0791278195603961,125.570614938455,29.152458412800943,2.963897652583288,1.112204828964774,0.0005,0.0012431631210161,138.0,2.7556450237518084,0,-1,0,0.0,0.4621378066378066,0
444,52185.8526351918,1376661.1886367502,89,89,0.2790697674418604,94.00286905712,3.182665714294594,0.002,,none,0,0.0,46171.96195136773,30177.23747865858,933106.395075509,492582.3985009783,82.0,72.75300681071538,82.0,72.75300681071538,0.1516648686540395,0.1179913681653644,118.52972294216784,59.01575565312623,2.9491092614527368,1.456432383286182,0.0006666666666666,0.0011547005383792,-8.0,0.0113969415345804,43158.64450887341,24795.71258572677,1104460.9144806324,821121.0471038226,80.33333333333333,60.70804449713991,80.33333333333333,60.70804449713991,0.1682386863722982,0.1163447326060875,121.40589116767065,37.70339632392218,2.891201428055369,1.232570172789394,0.0006666666666666,0.0010327955589886,49.0,1.0293658621579551,38688.20508216786,22626.13914910474,944387.6161567848,619049.3905905201,76.16666666666667,51.82984982935344,76.16666666666667,51.82984982935344,0.1571988020368932,0.0877563068367996,125.31666257981632,29.43539043443331,2.866008094723352,1.026830240078349,0.0006666666666666,0.0013026778945578,-43.0,-1.174674694319232,0,-1,0,0.0,0.31536002886002884,0
445,43477.33080234163,1034951.9533688704,102,102,0.375,158.70021747142002,3.3404269025577724,0.0,,none,0,0.0,56184.20307496522,15108.207621402327,1143765.1578600202,201838.3293656168,114.0,32.69556544854365,114.0,32.69556544854365,0.2612802532694241,0.1235785849453983,109.47850060594118,43.59513079013928,3.5992475190614868,0.5902105311871366,0.0006666666666666,0.0011547005383792,96.0,1.95041477282625,48423.412334155175,19647.51258875908,1186142.2089319543,777541.1069124585,95.83333333333331,49.73295352848772,95.83333333333331,49.73295352848772,0.2131948267231754,0.137359732323886,126.34419420628394,40.72721827193799,3.2134610519531286,0.9971559362078876,0.0003333333333333,0.0008164965809277,93.0,1.93355774338656,38764.43598390079,22641.91460386104,971715.9047098188,614841.9274043336,75.83333333333333,51.63302912835632,75.83333333333333,51.63302912835632,0.1772631197102713,0.1073616038877424,128.13770971729883,30.968615187563813,2.859497778803018,1.023249948689516,0.0006666666666666,0.0013026778945578,-4.0,-0.0781237910440153,0,-1,0,0.0,0.12111399711399708,0
446,22269.78936958407,1089566.127882155,17,17,0.1565217391304348,138.61725689472,1.9618714481768191,0.0,,none,0,0.0,39310.99093570583,15387.056289011332,1167059.7566292584,183562.65208134145,69.33333333333333,45.78573285788193,69.33333333333333,45.78573285788193,0.2701971688574316,0.1095090401399708,130.44011447441983,33.114739415876315,2.828321355009727,0.7545023054428766,0.0006666666666666,0.0011547005383792,-134.0,-2.3127784921552785,43186.01662524092,22008.05782789595,1256989.706266515,738908.834709154,77.0,55.29195239815694,77.0,55.29195239815694,0.2218145343366176,0.1306566813392344,130.0298356893473,40.65910676963967,2.8868158179754704,1.038867708636085,0.0003333333333333,0.0008164965809277,-113.0,-1.9598714038659537,36262.00253245117,22669.487665703546,960446.3561166814,611008.7989143294,69.0,53.67410074616142,69.0,53.67410074616142,0.1713410807297616,0.1062880302415833,131.56389461769882,29.511291029729392,2.7378322191293787,1.037010509186569,0.0003333333333333,0.0007784989441615,-82.0,-1.4599867160836713,0,-1,0,0.0,0.20147643097643103,0
447,40588.40926484703,711780.3024340917,78,78,0.1374045801526717,127.73632629056,2.776131484004379,0.0,,none,0,0.0,35445.17647892424,11501.286276898702,945432.7945617056,204183.232226658,65.66666666666667,43.82160806421107,65.66666666666667,43.82160806421107,0.2229754397610354,0.1320036614216938,141.68460021889985,15.708185304673972,2.6928099449129888,0.6930444750218288,0.0,0.0,-11.0,-0.406534230290215,40808.569215146,21253.17098971723,939269.5948186074,337308.26656263275,73.83333333333333,54.45518034738954,73.83333333333333,54.45518034738954,0.1873201542075375,0.1185931326071998,130.10716158053395,40.65325451744672,2.820959603182864,1.029713151549892,0.0003333333333333,0.0008164965809277,-19.0,-0.3951372887556346,39198.78123267592,20477.1508487936,1000956.5229689628,572782.4996996024,75.0,49.8816781812903,75.0,49.8816781812903,0.1712666397141154,0.1063135863429818,129.26167535863533,28.547777510165247,2.83231789789174,0.9780988768608048,0.0003333333333333,0.0007784989441615,72.0,1.1338281451483412,0,-1,0,0.0,0.17583621933621935,0
448,73361.45576487752,1456259.4868076895,147,147,0.1684210526315789,69.12616948588,3.918644965362187,0.0,,none,0,0.0,45406.551466436205,25884.36718307102,1085868.6390413118,372253.3647385752,80.66666666666667,65.04101270224297,80.66666666666667,65.04101270224297,0.1541157906382284,0.0156475823170569,111.82658422371983,37.37770360509688,2.8855492991811267,0.9829648229199428,0.0,0.0,45.0,0.5782180628044147,50795.37727070072,19853.22878169244,1114816.8984506663,269685.21200005524,97.33333333333331,49.52844300668778,97.33333333333331,49.52844300668778,0.2076980219538262,0.0982439413455117,110.65254241483062,36.34150947831814,3.2423984091213085,0.823794191777909,0.0003333333333333,0.0008164965809277,141.0,2.5286328356306647,40161.55453841778,21861.61264445117,1049706.2217673578,585494.3303215391,76.5,51.883611004912574,76.5,51.883611004912574,0.1695784569931621,0.1061726998186219,125.47521350233866,33.29336955620477,2.8286587708245587,0.9735577965075592,0.0003333333333333,0.0007784989441615,18.0,-0.0439095248061738,0,-1,0,0.0,0.21047610722610724,0
