day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
monday,760,50429.33612429345,720519.8976435487,140,140,0.0426829268292682,60.0930806665932,3.4379571726813367,0.0,0.012,1211640.066,0,0.0,none,-,45632.16058778516,7992.886974555702,715642.36469131,22231.82063349792,131.66666666666666,11.93035344544901,131.66666666666666,11.93035344544901,0.0337749673793033,0.0078673567921007,65.80279036415992,7.746955043365032,3.2811162215259526,0.2546010879103664,0.0,0.0,0.0086666666666666,0.0030550504633038,1212899.041999997,246824.0141349685,5.0,0.0580505935468762,46857.230809599896,6178.606684857826,750107.9490833787,57641.502690169735,134.16666666666666,8.232051182217731,134.16666666666666,8.232051182217731,0.0316293704427902,0.0151444456008872,65.92062225432596,5.495155120342113,3.3434916474287903,0.1770881311932192,0.0,0.0,0.008,0.0048989794855676,1105618.8453333334,253975.51652645192,-8.0,-0.0565305045656412,47770.20064726152,5586.478025483972,757882.6614659629,95891.64582946897,139.16666666666666,8.611127403047094,139.16666666666666,8.611127403047094,0.0277320801883259,0.0123344585098619,64.0852773427936,4.7486086213691,3.423784968243225,0.1630066810010323,0.0,0.0,0.0069999999999999,0.0039542842128883,1145900.0811666667,228070.60855632945,10.0,0.0955865543867471,0,none,-1,0.06847028562692883,0
monday,761,47608.78036228784,693261.028438034,126,126,0.027027027027027,60.6286164261666,3.096165402527225,0.0,0.006,1589634.87,0,0.0,none,-,44814.44134338342,7417.90358029847,701719.2268885365,16309.093709452629,128.0,11.13552872566019,128.0,11.13552872566019,0.032495910544691,0.0088301971811849,65.11431965952532,8.237606600709695,3.1738252669936755,0.2351260728931543,0.0,0.0,0.008,0.0034641016151377,1420541.6906666642,192115.98632725992,-11.0,-0.3218728635968331,46816.03804402968,6171.436373018946,746500.2294214916,60872.17800144047,132.66666666666666,8.846845012017148,132.66666666666666,8.846845012017148,0.0308596133439191,0.0152603886539422,64.78422026097243,5.812238846532516,3.29595022868917,0.201480562394941,0.0,0.0,0.0076666666666666,0.0049665548085851,1204638.422,311717.0966330309,-9.0,-0.2852485124377191,47416.97394061045,5437.2499263325335,732701.6095505599,61262.28504451024,138.5,9.32737905308847,138.5,9.32737905308847,0.0289227613153128,0.0114105817277442,63.72015688994395,4.838629080599771,3.4049245431967203,0.187104341850838,0.0,0.0,0.0073333333333333,0.0036514837166921,1165641.063833333,256128.2150660299,-8.0,-0.2263251005580668,0,none,-1,0.08736928633609425,0
monday,762,50230.76479117692,747385.9353997922,131,131,0.0448717948717948,63.3866164476754,3.1971726306872874,0.0,0.012,597768.382,0,0.0,none,-,49422.9604259194,1574.260023326795,720388.9538271244,27062.691073185757,132.33333333333334,7.094598884597854,132.33333333333334,7.094598884597854,0.0381939162426967,0.0097325406185987,61.36943784681173,1.767330407244784,3.243765068631949,0.1755948319042299,0.0,0.0,0.01,0.0034641016151377,1133014.4393333308,500585.931065548,13.0,0.2098194049148225,46289.05166881869,5606.691466733087,738607.8785870405,56262.030134436754,131.16666666666666,8.084965470962326,131.16666666666666,8.084965470962326,0.0373094392381895,0.0100169877069168,65.0820520308528,5.660212614129167,3.252765546154472,0.1875279871452663,0.0,0.0,0.0096666666666666,0.0034448028487388,1094887.880666667,394763.7042611807,-9.0,-0.2591080952081919,47793.2271512512,5464.970530778416,744112.680533098,47665.615677288144,137.08333333333334,9.039894743286052,137.08333333333334,9.039894743286052,0.0307012932409035,0.0121338762123667,63.62357935935832,4.832218568597195,3.377662370934729,0.1918985439062978,0.0,0.0,0.0078333333333333,0.0038573031872958,1110787.4955,301484.801588217,-17.0,-0.3271460671438895,0,none,-1,0.08181928159603098,0
monday,763,49086.14267222081,773242.4192608446,127,127,0.0268456375838926,73.89651053217061,3.2488109379447034,0.0,0.006,1940222.164,0,0.0,none,-,48975.22927522852,1314.5063417727588,737963.1276995564,40814.79753974137,128.0,2.645751311065201,128.0,2.645751311065201,0.0329148198275714,0.0103554413082274,65.97058113533753,7.001207655285847,3.180716323719738,0.0776419500010328,0.0,0.0,0.008,0.0034641016151377,1375875.138666664,696286.9065666492,-13.0,-0.1891462347366332,47303.69493150684,5440.450359936094,726802.7461954337,31835.60203802812,129.83333333333334,7.985403350279395,129.83333333333334,7.985403350279395,0.0333448936034374,0.0082385765260595,65.88668574974874,6.604644922580212,3.2309162726228458,0.1770989451970243,0.0,0.0,0.0083333333333333,0.0029439202887781,1294387.0903333337,475671.5069330041,-8.0,-0.131095641189757,47872.73230798234,5477.274437001821,750862.183380203,45331.19252163039,135.16666666666666,8.472772792178075,135.16666666666666,8.472772792178075,0.0314933430010256,0.0114748027658945,64.54127580634709,5.654716951401816,3.343582162101864,0.1730156360883873,0.0,0.0,0.008,0.0037172815091295,1153238.9171666666,377039.793247939,-23.0,-0.4089625059943844,0,none,-1,0.10764495029808051,0
monday,764,46270.840210903,733563.749102479,137,137,0.019108280254777,66.1863056205838,3.397525085798152,0.0,0.004,1694882.576,0,0.0,none,-,48529.249224766914,2037.853872148238,751397.3679210381,20141.199307489107,131.66666666666666,5.0332229568475295,131.66666666666666,5.0332229568475295,0.0302752375701548,0.0132197310261643,67.82314420014326,5.442784105452036,3.281169551476714,0.1040220479970855,0.0,0.0,0.0073333333333333,0.0041633319989322,1410957.7073333308,714846.5132368748,11.0,0.3013596832709266,46671.84528407516,5273.632149763269,726558.2974047879,31765.344131414367,129.83333333333334,7.985403350279395,129.83333333333334,7.985403350279395,0.0313855740574229,0.0101278272498407,66.4687319298343,6.418266405203144,3.2274974092351947,0.172912640581381,0.0,0.0,0.0076666666666666,0.0034448028487389,1415749.699,468180.7254632568,0.0,-0.0205131803259064,47442.72108729093,5374.11252951602,747769.8389554037,45122.20548122839,134.58333333333334,8.039203186807898,134.58333333333334,8.039203186807898,0.0304977079704972,0.0120215149465167,64.6497738772667,5.674354088853944,3.33224514134478,0.1636378735782911,0.0,0.0,0.0076666666666666,0.0038924947207992,1204919.146333333,406639.3884974088,-7.0,-0.1360442490850211,0,none,-1,0.09811053111608568,0
monday,765,45288.26979007061,783440.528193892,147,147,0.0419161676646706,59.57693715284779,3.564765670107008,0.0,0.012,818710.148,0,0.0,none,-,46881.75089106481,1971.260637662425,763415.5655190713,26350.494568138965,137.0,10.00000000000021,137.0,10.00000000000021,0.0292900285011134,0.0115987592975378,66.55325110186739,7.166835576543768,3.4037005646166207,0.1580678670631799,0.0,0.0,0.0073333333333333,0.0041633319989322,1484604.962666664,589584.4354372169,16.0,0.3675930394197202,48152.3556584921,2117.307020503616,741902.2596730985,33557.14408195226,134.66666666666666,8.164965809276387,134.66666666666666,8.164965809276387,0.033741972371905,0.0107464036183248,63.96134447433957,5.464098419572706,3.3237328166242848,0.173209142652789,0.0,0.0,0.0086666666666666,0.0037237973450068,1308809.701,525702.5786356198,29.0,0.5774124443345428,46633.48992487396,4837.141603002116,751784.181380563,46042.35296615704,135.08333333333334,8.63879551087894,135.08333333333334,8.63879551087894,0.0310667453343659,0.0124137475597289,64.85201624872244,5.420314553940477,3.338323107407008,0.1712802155949639,0.0,0.0,0.0078333333333333,0.0040414518843193,1203765.4976666663,407809.7909719216,6.0,0.0729355927467487,0,none,-1,0.05612434876731497,0
monday,766,41711.25470263478,872221.8609691841,136,136,0.0264900662251655,65.0158815955016,3.3082201754169605,0.0,0.006,1380734.308,0,0.0,none,-,44423.45490120279,2399.66322549866,796408.7127551846,70232.81536950577,140.0,6.082762530298589,140.0,6.082762530298589,0.029171504714871,0.0116379773287987,63.59304145631105,3.526938251788961,3.423503643774039,0.1302308021065188,0.0,0.0,0.0073333333333333,0.0041633319989322,1298109.010666664,443891.5810378402,9.0,0.059409237472257,46699.34208821566,3034.817818743995,767185.920227371,60532.341313634206,134.0,7.797435475846264,134.0,7.797435475846264,0.0310431622712212,0.010063537887193,64.7818112958243,5.126235392888772,3.302109983746889,0.163948280017382,0.0,0.0,0.0076666666666666,0.0034448028487389,1336992.0746666668,523981.2477434399,-4.0,-0.1297369972643762,46778.28644890778,4641.720736386335,758646.9346553748,57055.40145072429,134.08333333333334,7.6450617850324925,134.08333333333334,7.6450617850324925,0.0313362663570057,0.0122629377204631,65.35121677507513,5.101388106078892,3.32280081558784,0.1641323052568188,0.0,0.0,0.0078333333333333,0.0040414518843193,1221305.46,410753.2181787455,-12.0,-0.1862675018300175,0,none,-1,0.08126821334384328,0
monday,767,37043.32076036956,771933.4543503546,134,134,0.0130718954248366,66.5922703491126,3.2716261877394945,0.0,0.002,1806387.742,0,0.0,none,-,41347.61508435832,4134.485633616375,809198.6145044764,54882.14995177269,139.0,7.0000000000003135,139.0,7.0000000000003135,0.0271593764382242,0.0144337795598336,63.72836303248732,3.6806253546538783,3.381537344421154,0.15973178920851,0.0,0.0,0.0066666666666666,0.0050332229568471,1335277.3993333308,495405.3949357112,-3.0,-0.125898898058657,44938.432154562615,4896.068690442868,780297.9912127577,48676.30377417924,135.33333333333334,6.772493386239099,135.33333333333334,6.772493386239099,0.0287173070041895,0.0124960269482748,65.7757536163153,4.72213199425915,3.3313534479489344,0.1324992095805456,0.0,0.0,0.0069999999999999,0.0041472882706671,1373117.5533333332,551625.8422441737,8.0,0.1754607852122696,45877.23509929615,5400.898824750891,763399.1103171246,55432.91533275213,134.0,7.639609699692183,134.0,7.639609699692183,0.0297884601740543,0.0133447953292488,65.27998693864386,5.075365370511282,3.313651838319052,0.1636271958986321,0.0,0.0,0.0073333333333333,0.0043762444117587,1288877.9876666667,436145.1743222576,-1.0,-0.1097877272254495,0,none,-1,0.07056128006132775,0
monday,768,35903.966564821974,606542.9602308996,133,133,0.0186335403726708,60.460177522332,3.285428957142648,0.0,0.004,1475861.794,0,0.0,none,-,38219.51400927544,3077.128823753947,750232.7585168123,134162.25148724305,134.33333333333334,1.5275252316532255,134.33333333333334,1.5275252316532255,0.0193985006742242,0.0067417134397259,64.02277648898206,3.184389097393265,3.288425106766367,0.0184800613620531,0.0,0.0,0.004,0.0019999999999999,1554327.9479999973,223411.98370167063,-14.0,-0.2793367129643602,42550.63245017013,5277.512715162879,756824.1620179423,86773.7243373204,135.66666666666666,6.562519841238752,135.66666666666666,6.562519841238752,0.0243442645876688,0.0100670484136533,65.28801379542473,5.150003589495574,3.3460628356914945,0.1188163063771912,0.0,0.0,0.0056666666666666,0.0034448028487389,1519466.4553333337,400583.9197874268,2.0,0.0882563264553599,44419.8420594944,5546.194297748714,747716.0203024914,70369.78645134658,133.41666666666666,7.403418538796842,133.41666666666666,7.403418538796842,0.0308268519129292,0.0117268719908228,65.18503291313876,5.16042616096282,3.299414190922983,0.1574032042599383,0.0,0.0,0.0076666666666666,0.0038924947207992,1307177.1679999998,439248.344870961,-7.0,-0.1708517687528319,0,none,-1,0.13556066378993203,0
monday,769,38806.174913094284,653500.5253296775,154,154,0.0228571428571428,67.51549151634539,3.662313759649167,0.0,0.006,1254255.73,0,0.0,none,-,37251.154079428605,1462.2241075095037,677325.6466369767,85230.4592868996,140.33333333333334,11.84623709594477,140.33333333333334,11.84623709594477,0.0181875262182167,0.0049078471142455,64.85597979593,3.834761081530388,3.406456301510436,0.2216865090047098,0.0,0.0,0.004,0.0019999999999999,1512168.4219999972,277850.8018635063,18.0,0.3540935842322064,40837.304490315706,4311.747081864883,736867.1796960811,95566.65113319544,140.16666666666666,8.424171571534584,140.16666666666666,8.424171571534584,0.0236795154665439,0.0100003063415591,64.22451062612053,3.366953870875037,3.414979972642238,0.1628777811743461,0.0,0.0,0.0056666666666666,0.0034448028487389,1405138.7163333334,351344.20586893643,27.0,0.4135028217044634,44070.49971091127,5771.331429009198,731834.9629457574,68115.09664120876,135.0,9.505978979759558,135.0,9.505978979759558,0.0285122045349906,0.0100889676654506,65.05559818793462,5.07289627722823,3.322948122632542,0.1885601849772961,0.0,0.0,0.007,0.0033574882386483,1349762.903333333,402867.9498899909,19.0,0.2824071805147063,0,none,-1,0.0665365107211749,0
monday,770,49578.69305778076,781241.6054108,147,147,0.0185185185185185,60.951712171231,3.503313638659402,0.0,0.004,839346.898,0,0.0,none,-,41429.611511899006,7204.953216730222,680428.3636571253,90408.71370985697,144.66666666666666,10.692676621563873,144.66666666666666,10.692676621563873,0.020003067249444,0.0024723709646907,62.97579373663612,3.9391678723022334,3.483685451817072,0.1892075259579304,0.0,0.0,0.0046666666666666,0.0011547005383792,1189821.4739999974,323112.4157580937,13.0,0.2316874509199076,41388.61329812866,5253.964783683444,744813.4890808013,97205.18304171645,141.83333333333334,8.658329323065226,141.83333333333334,8.658329323065226,0.0235812218438341,0.0100569613993867,63.352078384561736,3.4344616425973498,3.4326113981191138,0.1663002215828962,0.0,0.0,0.0056666666666666,0.0034448028487389,1262549.4366666668,382463.7019147152,10.0,0.1057885528612505,44030.22929110191,5727.242162347507,735685.8932427946,69602.23321866903,135.83333333333334,10.11599393699538,135.83333333333334,10.11599393699538,0.0274833979506285,0.0104503176436563,64.91040515719801,5.170624545334442,3.3300544036771544,0.1939981185860906,0.0,0.0,0.0066666666666666,0.0034465617474117,1339149.5678333335,415360.66869063,10.0,0.0852753725353441,0,none,-1,0.040037312004348014,0
monday,771,61986.45088771492,957002.699998942,142,142,0.0240963855421686,58.97187719943141,3.510899265112778,0.0,0.006,943486.78,0,0.0,none,-,50123.77295286333,11599.747093532396,797248.2769131394,152382.9145825949,147.66666666666666,6.027713773342168,147.66666666666666,6.027713773342168,0.0218240156392766,0.0029289356461132,62.47969362900259,4.472066848852261,3.5588422211404485,0.0896892128027832,0.0,0.0,0.0053333333333333,0.0011547005383792,1012363.1359999976,215859.4427622597,9.0,0.2254703079701308,44171.64348106938,10006.125927228788,773740.5177149763,130962.44745473716,141.0,8.294576541330164,141.0,8.294576541330164,0.0206112581567505,0.0048349438985626,63.251235058992336,3.573544143209142,3.423633663953408,0.1590342470928005,0.0,0.0,0.0046666666666666,0.0016329931618595,1283345.542,355978.99183642847,-5.0,-0.0538664049942294,46161.999569780746,7202.057368756778,757821.3886940373,92651.4714777315,137.83333333333334,8.515582864087744,137.83333333333334,8.515582864087744,0.0271766152643277,0.010494831340667,63.606289766665945,4.417380060176815,3.373683240288847,0.1668987259948379,0.0,0.0,0.0066666666666666,0.0034465617474117,1296077.6215,428248.7052750405,24.0,0.5235460393403133,0,none,-1,0.045774870170242885,0
monday,772,45754.34735690035,695166.0042615066,131,131,0.0377358490566037,61.805622271741406,3.2737623584046824,0.0,0.01,1161973.334,0,0.0,none,-,52439.83043413201,8485.863336958608,811136.7698904158,133453.75398664275,140.0,8.18535277187274,140.0,8.18535277187274,0.0267835843724302,0.0098864668318364,60.57640388080126,1.4536746604552235,3.429325087392287,0.1347746542184886,0.0,0.0,0.0066666666666666,0.0030550504633038,981602.3373333308,164655.85651440293,-23.0,-0.3885514012444844,44845.49225678031,9943.23675610876,744231.2082636968,124101.89067554192,140.16666666666666,9.108603991098285,140.16666666666666,9.108603991098285,0.0224855552953235,0.0084201746194643,62.71619183836564,3.495977121250677,3.417890694451362,0.1645616622669984,0.0,0.0,0.0053333333333333,0.0027325202042583,1246885.3796666667,355211.428209154,-5.0,-0.034457817012278,45772.41717249798,7075.570388169914,755708.5642455338,93860.6193318166,137.08333333333334,8.701706555020717,137.08333333333334,8.701706555020717,0.0267643587832724,0.00991128185736,63.74900156709496,4.320154436498643,3.360000339099125,0.1678780441969715,0.0,0.0,0.0065,0.003205109557045,1291938.7271666666,429377.4757037186,-9.0,-0.1641948142766542,0,none,-1,0.037423290332015934,0
monday,773,36726.0255843517,631353.3019237514,133,133,0.0259740259740259,64.6061952295636,3.365339320468445,0.0,0.006,1183413.588,0,0.0,none,-,48155.60794298899,12800.266049126778,761174.0020613996,172567.8835903484,135.33333333333334,5.859465277082678,135.33333333333334,5.859465277082678,0.0292687535242661,0.0073925748871835,61.79456490024546,2.8171752901365084,3.383333647995302,0.1195881473981239,0.0,0.0,0.0073333333333333,0.0023094010767585,1096291.2339999974,132766.04232418758,-14.0,-0.1379743181909569,44792.609727444,9993.746700351994,720801.1828592629,130909.59254764262,140.0,9.25202680497549,140.0,9.25202680497549,0.0246359103868551,0.0070753795164963,62.385179318440805,3.1304949330329594,3.433509549906187,0.1518600359211738,0.0,0.0,0.006,0.0021908902300237,1143056.354,226794.5189405332,-1.0,0.0937131327289506,44865.520941003306,7503.308974302262,750549.5870360103,99156.9602670359,137.66666666666666,8.105366721929553,137.66666666666666,8.105366721929553,0.0266766086955223,0.0099134060701322,64.08046646737806,4.210167646122254,3.382431498927561,0.1459748305666486,0.0,0.0,0.0065,0.003205109557045,1258086.9536666668,419677.2119577396,7.0,0.2691739179412202,0,none,-1,0.049521279449507676,0
monday,774,54719.6931429025,878985.1806920994,140,140,0.0272108843537414,69.7507053580546,3.3710654988246924,0.0,0.006,1907134.216,0,0.0,none,-,45733.35536138484,8996.852146713329,735168.162292452,128571.05557216446,134.66666666666666,4.725815626253045,134.66666666666666,4.725815626253045,0.0303069197947903,0.0064632961517418,65.38750761978652,4.0297547196483245,3.3367223925659397,0.0546001071960275,0.0,0.0,0.0073333333333333,0.0023094010767585,1417507.0459999973,424165.05669892975,-2.0,-0.1398337662880857,47928.564157124085,9590.710216754993,766208.2196027962,130600.9562921847,141.16666666666666,8.61200712184165,141.16666666666666,8.61200712184165,0.0260654677170335,0.0064598021129699,63.93360062439456,4.126976697524199,3.447782306853194,0.1386048199500701,0.0,0.0,0.0063333333333333,0.0019663841605037,1214935.091,373961.2200258161,7.0,0.085636541682045,45239.5983036471,7896.695298070409,761516.1908103692,105828.1740753614,138.41666666666666,7.844608262231572,138.41666666666666,7.844608262231572,0.0252048661523512,0.0081142980212477,64.61080720990965,4.505306702123928,3.3969225712723445,0.1340568421884161,0.0,0.0,0.006,0.0026967994498407,1367200.7731666665,402242.6235254218,9.0,0.173892868137405,0,none,-1,0.04187415980852889,0
monday,775,54346.77638899539,844905.5232052724,149,149,0.0184049079754601,61.0710398710664,3.5687395781498203,0.0,0.004,1494288.468,0,0.0,none,-,48597.4983720832,10282.687700145596,785081.3352737073,134218.42996341528,140.66666666666666,8.020806277010943,140.66666666666666,8.020806277010943,0.0238632727677425,0.0047673645042688,65.14264681956153,4.364628675259588,3.435048132480986,0.1158155829903578,0.0,0.0,0.0053333333333333,0.0011547005383792,1528278.7573333308,363055.6316527192,18.0,0.2949772197451379,50518.6644031076,8690.596749788016,798109.052582062,120554.81018978752,140.33333333333334,7.257180352358037,140.33333333333334,7.257180352358037,0.0253234285700864,0.0071236551189352,62.8595253501814,3.83672174769397,3.4321866099366365,0.1124313508180474,0.0,0.0,0.0059999999999999,0.0021908902300237,1254940.5473333334,391439.5349954606,-5.0,-0.0935741814993464,45677.984446711656,8266.990015663667,767488.1161390715,108537.35692352474,140.25,7.496969084539288,140.25,7.496969084539288,0.0245014720183151,0.0083223155474096,63.542017988150974,3.514562110313409,3.4235832912894377,0.1337358680167816,0.0,0.0,0.0058333333333333,0.0027579087377929,1330039.6318333333,363195.0105671877,22.0,0.3199286402051169,0,none,-1,0.043055008909594183,0
